protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/capsules/anomaly/029,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/030,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/031,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/032,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/033,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/034,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/035,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/036,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/037,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/038,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/039,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/040,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/041,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/042,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/043,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/044,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/045,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/046,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/047,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/048,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/049,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/050,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/051,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/052,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/053,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/054,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/055,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/056,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/057,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/058,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/059,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/060,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/061,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/062,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/063,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/064,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/065,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/066,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/067,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/068,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/069,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/070,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/071,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/072,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/073,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/074,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/075,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/076,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/077,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/078,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/079,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/080,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/081,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/082,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/083,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/084,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/085,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/086,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/087,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/088,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/089,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/090,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/091,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/092,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/093,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/094,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/095,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/096,capsules,anomaly,1,excluded_balance,capsules/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/097,capsules,anomaly,1,fit,capsules/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/098,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/capsules/anomaly/099,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/capsules/normal/011,capsules,normal,0,fit,capsules/Data/Images/Normal/011.JPG
matched_test_per_category_v1,test/visa/capsules/normal/013,capsules,normal,0,fit,capsules/Data/Images/Normal/013.JPG
matched_test_per_category_v1,test/visa/capsules/normal/016,capsules,normal,0,evaluation,capsules/Data/Images/Normal/016.JPG
matched_test_per_category_v1,test/visa/capsules/normal/024,capsules,normal,0,evaluation,capsules/Data/Images/Normal/024.JPG
matched_test_per_category_v1,test/visa/capsules/normal/026,capsules,normal,0,fit,capsules/Data/Images/Normal/026.JPG
matched_test_per_category_v1,test/visa/capsules/normal/027,capsules,normal,0,fit,capsules/Data/Images/Normal/027.JPG
matched_test_per_category_v1,test/visa/capsules/normal/046,capsules,normal,0,fit,capsules/Data/Images/Normal/046.JPG
matched_test_per_category_v1,test/visa/capsules/normal/062,capsules,normal,0,fit,capsules/Data/Images/Normal/062.JPG
matched_test_per_category_v1,test/visa/capsules/normal/100,capsules,normal,0,fit,capsules/Data/Images/Normal/100.JPG
matched_test_per_category_v1,test/visa/capsules/normal/107,capsules,normal,0,fit,capsules/Data/Images/Normal/107.JPG
matched_test_per_category_v1,test/visa/capsules/normal/152,capsules,normal,0,fit,capsules/Data/Images/Normal/152.JPG
matched_test_per_category_v1,test/visa/capsules/normal/159,capsules,normal,0,fit,capsules/Data/Images/Normal/159.JPG
matched_test_per_category_v1,test/visa/capsules/normal/168,capsules,normal,0,evaluation,capsules/Data/Images/Normal/168.JPG
matched_test_per_category_v1,test/visa/capsules/normal/170,capsules,normal,0,evaluation,capsules/Data/Images/Normal/170.JPG
matched_test_per_category_v1,test/visa/capsules/normal/172,capsules,normal,0,evaluation,capsules/Data/Images/Normal/172.JPG
matched_test_per_category_v1,test/visa/capsules/normal/174,capsules,normal,0,fit,capsules/Data/Images/Normal/174.JPG
matched_test_per_category_v1,test/visa/capsules/normal/178,capsules,normal,0,fit,capsules/Data/Images/Normal/178.JPG
matched_test_per_category_v1,test/visa/capsules/normal/179,capsules,normal,0,fit,capsules/Data/Images/Normal/179.JPG
matched_test_per_category_v1,test/visa/capsules/normal/187,capsules,normal,0,fit,capsules/Data/Images/Normal/187.JPG
matched_test_per_category_v1,test/visa/capsules/normal/196,capsules,normal,0,evaluation,capsules/Data/Images/Normal/196.JPG
matched_test_per_category_v1,test/visa/capsules/normal/208,capsules,normal,0,evaluation,capsules/Data/Images/Normal/208.JPG
matched_test_per_category_v1,test/visa/capsules/normal/214,capsules,normal,0,fit,capsules/Data/Images/Normal/214.JPG
matched_test_per_category_v1,test/visa/capsules/normal/215,capsules,normal,0,fit,capsules/Data/Images/Normal/215.JPG
matched_test_per_category_v1,test/visa/capsules/normal/237,capsules,normal,0,fit,capsules/Data/Images/Normal/237.JPG
matched_test_per_category_v1,test/visa/capsules/normal/240,capsules,normal,0,fit,capsules/Data/Images/Normal/240.JPG
matched_test_per_category_v1,test/visa/capsules/normal/261,capsules,normal,0,evaluation,capsules/Data/Images/Normal/261.JPG
matched_test_per_category_v1,test/visa/capsules/normal/286,capsules,normal,0,evaluation,capsules/Data/Images/Normal/286.JPG
matched_test_per_category_v1,test/visa/capsules/normal/288,capsules,normal,0,fit,capsules/Data/Images/Normal/288.JPG
matched_test_per_category_v1,test/visa/capsules/normal/294,capsules,normal,0,evaluation,capsules/Data/Images/Normal/294.JPG
matched_test_per_category_v1,test/visa/capsules/normal/297,capsules,normal,0,evaluation,capsules/Data/Images/Normal/297.JPG
matched_test_per_category_v1,test/visa/capsules/normal/303,capsules,normal,0,evaluation,capsules/Data/Images/Normal/303.JPG
matched_test_per_category_v1,test/visa/capsules/normal/306,capsules,normal,0,evaluation,capsules/Data/Images/Normal/306.JPG
matched_test_per_category_v1,test/visa/capsules/normal/320,capsules,normal,0,fit,capsules/Data/Images/Normal/320.JPG
matched_test_per_category_v1,test/visa/capsules/normal/324,capsules,normal,0,evaluation,capsules/Data/Images/Normal/324.JPG
matched_test_per_category_v1,test/visa/capsules/normal/333,capsules,normal,0,fit,capsules/Data/Images/Normal/333.JPG
matched_test_per_category_v1,test/visa/capsules/normal/363,capsules,normal,0,evaluation,capsules/Data/Images/Normal/363.JPG
matched_test_per_category_v1,test/visa/capsules/normal/377,capsules,normal,0,evaluation,capsules/Data/Images/Normal/377.JPG
matched_test_per_category_v1,test/visa/capsules/normal/394,capsules,normal,0,evaluation,capsules/Data/Images/Normal/394.JPG
matched_test_per_category_v1,test/visa/capsules/normal/400,capsules,normal,0,fit,capsules/Data/Images/Normal/400.JPG
matched_test_per_category_v1,test/visa/capsules/normal/402,capsules,normal,0,fit,capsules/Data/Images/Normal/402.JPG
matched_test_per_category_v1,test/visa/capsules/normal/417,capsules,normal,0,evaluation,capsules/Data/Images/Normal/417.JPG
matched_test_per_category_v1,test/visa/capsules/normal/423,capsules,normal,0,evaluation,capsules/Data/Images/Normal/423.JPG
matched_test_per_category_v1,test/visa/capsules/normal/427,capsules,normal,0,fit,capsules/Data/Images/Normal/427.JPG
matched_test_per_category_v1,test/visa/capsules/normal/457,capsules,normal,0,fit,capsules/Data/Images/Normal/457.JPG
matched_test_per_category_v1,test/visa/capsules/normal/469,capsules,normal,0,evaluation,capsules/Data/Images/Normal/469.JPG
matched_test_per_category_v1,test/visa/capsules/normal/479,capsules,normal,0,evaluation,capsules/Data/Images/Normal/479.JPG
matched_test_per_category_v1,test/visa/capsules/normal/483,capsules,normal,0,evaluation,capsules/Data/Images/Normal/483.JPG
matched_test_per_category_v1,test/visa/capsules/normal/484,capsules,normal,0,evaluation,capsules/Data/Images/Normal/484.JPG
matched_test_per_category_v1,test/visa/capsules/normal/488,capsules,normal,0,fit,capsules/Data/Images/Normal/488.JPG
matched_test_per_category_v1,test/visa/capsules/normal/490,capsules,normal,0,evaluation,capsules/Data/Images/Normal/490.JPG
matched_test_per_category_v1,test/visa/capsules/normal/514,capsules,normal,0,fit,capsules/Data/Images/Normal/514.JPG
matched_test_per_category_v1,test/visa/capsules/normal/518,capsules,normal,0,evaluation,capsules/Data/Images/Normal/518.JPG
matched_test_per_category_v1,test/visa/capsules/normal/520,capsules,normal,0,evaluation,capsules/Data/Images/Normal/520.JPG
matched_test_per_category_v1,test/visa/capsules/normal/525,capsules,normal,0,fit,capsules/Data/Images/Normal/525.JPG
matched_test_per_category_v1,test/visa/capsules/normal/545,capsules,normal,0,evaluation,capsules/Data/Images/Normal/545.JPG
matched_test_per_category_v1,test/visa/capsules/normal/552,capsules,normal,0,evaluation,capsules/Data/Images/Normal/552.JPG
matched_test_per_category_v1,test/visa/capsules/normal/569,capsules,normal,0,evaluation,capsules/Data/Images/Normal/569.JPG
matched_test_per_category_v1,test/visa/capsules/normal/576,capsules,normal,0,fit,capsules/Data/Images/Normal/576.JPG
matched_test_per_category_v1,test/visa/capsules/normal/580,capsules,normal,0,fit,capsules/Data/Images/Normal/580.JPG
matched_test_per_category_v1,test/visa/capsules/normal/594,capsules,normal,0,evaluation,capsules/Data/Images/Normal/594.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/000,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/001,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/002,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/003,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/004,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/005,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/006,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/007,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/008,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/009,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/010,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/011,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/012,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/012.JPG
