protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/capsule/squeeze/017,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/017.png,capsule/ground_truth/squeeze/017_mask.png,0,55,18,54,111,0.5
test/capsule/squeeze/018,mvtec,capsule,squeeze,1,evaluation,capsule/test/squeeze/018.png,capsule/ground_truth/squeeze/018_mask.png,0,55,19,54,111,0.5
test/carpet/good/002,mvtec,carpet,good,0,evaluation,carpet/test/good/002.png,,0,14,14,14,111,0.5
test/carpet/good/003,mvtec,carpet,good,0,evaluation,carpet/test/good/003.png,,0,14,10,14,111,0.5
test/carpet/good/004,mvtec,carpet,good,0,evaluation,carpet/test/good/004.png,,0,14,6,14,111,0.5
test/carpet/good/005,mvtec,carpet,good,0,evaluation,carpet/test/good/005.png,,0,14,12,14,111,0.5
test/carpet/good/006,mvtec,carpet,good,0,evaluation,carpet/test/good/006.png,,0,14,11,14,111,0.5
test/carpet/good/007,mvtec,carpet,good,0,evaluation,carpet/test/good/007.png,,0,14,9,14,111,0.5
test/carpet/good/009,mvtec,carpet,good,0,evaluation,carpet/test/good/009.png,,0,14,13,14,111,0.5
test/carpet/good/011,mvtec,carpet,good,0,evaluation,carpet/test/good/011.png,,0,14,7,14,111,0.5
test/carpet/good/015,mvtec,carpet,good,0,evaluation,carpet/test/good/015.png,,0,14,8,14,111,0.5
test/carpet/good/017,mvtec,carpet,good,0,evaluation,carpet/test/good/017.png,,0,14,1,14,111,0.5
test/carpet/good/018,mvtec,carpet,good,0,evaluation,carpet/test/good/018.png,,0,14,4,14,111,0.5
test/carpet/good/020,mvtec,carpet,good,0,evaluation,carpet/test/good/020.png,,0,14,2,14,111,0.5
test/carpet/good/021,mvtec,carpet,good,0,evaluation,carpet/test/good/021.png,,0,14,5,14,111,0.5
test/carpet/good/025,mvtec,carpet,good,0,evaluation,carpet/test/good/025.png,,0,14,3,14,111,0.5
test/carpet/color/007,mvtec,carpet,color,1,evaluation,carpet/test/color/007.png,carpet/ground_truth/color/007_mask.png,0,45,18,44,111,0.5
test/carpet/color/009,mvtec,carpet,color,1,evaluation,carpet/test/color/009.png,carpet/ground_truth/color/009_mask.png,0,45,41,44,111,0.5
test/carpet/color/011,mvtec,carpet,color,1,evaluation,carpet/test/color/011.png,carpet/ground_truth/color/011_mask.png,0,45,43,44,111,0.5
test/carpet/color/012,mvtec,carpet,color,1,evaluation,carpet/test/color/012.png,carpet/ground_truth/color/012_mask.png,0,45,17,44,111,0.5
test/carpet/color/017,mvtec,carpet,color,1,evaluation,carpet/test/color/017.png,carpet/ground_truth/color/017_mask.png,0,45,42,44,111,0.5
test/carpet/color/018,mvtec,carpet,color,1,evaluation,carpet/test/color/018.png,carpet/ground_truth/color/018_mask.png,0,45,12,44,111,0.5
test/carpet/cut/001,mvtec,carpet,cut,1,evaluation,carpet/test/cut/001.png,carpet/ground_truth/cut/001_mask.png,0,45,28,44,111,0.5
test/carpet/cut/003,mvtec,carpet,cut,1,evaluation,carpet/test/cut/003.png,carpet/ground_truth/cut/003_mask.png,0,45,14,44,111,0.5
test/carpet/cut/004,mvtec,carpet,cut,1,evaluation,carpet/test/cut/004.png,carpet/ground_truth/cut/004_mask.png,0,45,44,44,111,0.5
test/carpet/cut/005,mvtec,carpet,cut,1,evaluation,carpet/test/cut/005.png,carpet/ground_truth/cut/005_mask.png,0,45,16,44,111,0.5
test/carpet/cut/008,mvtec,carpet,cut,1,evaluation,carpet/test/cut/008.png,carpet/ground_truth/cut/008_mask.png,0,45,7,44,111,0.5
test/carpet/cut/009,mvtec,carpet,cut,1,evaluation,carpet/test/cut/009.png,carpet/ground_truth/cut/009_mask.png,0,45,22,44,111,0.5
test/carpet/cut/010,mvtec,carpet,cut,1,evaluation,carpet/test/cut/010.png,carpet/ground_truth/cut/010_mask.png,0,45,24,44,111,0.5
test/carpet/cut/011,mvtec,carpet,cut,1,evaluation,carpet/test/cut/011.png,carpet/ground_truth/cut/011_mask.png,0,45,5,44,111,0.5
test/carpet/cut/012,mvtec,carpet,cut,1,evaluation,carpet/test/cut/012.png,carpet/ground_truth/cut/012_mask.png,0,45,25,44,111,0.5
test/carpet/cut/013,mvtec,carpet,cut,1,evaluation,carpet/test/cut/013.png,carpet/ground_truth/cut/013_mask.png,0,45,20,44,111,0.5
test/carpet/hole/002,mvtec,carpet,hole,1,evaluation,carpet/test/hole/002.png,carpet/ground_truth/hole/002_mask.png,0,45,4,44,111,0.5
test/carpet/hole/003,mvtec,carpet,hole,1,evaluation,carpet/test/hole/003.png,carpet/ground_truth/hole/003_mask.png,0,45,39,44,111,0.5
test/carpet/hole/005,mvtec,carpet,hole,1,evaluation,carpet/test/hole/005.png,carpet/ground_truth/hole/005_mask.png,0,45,34,44,111,0.5
test/carpet/hole/006,mvtec,carpet,hole,1,evaluation,carpet/test/hole/006.png,carpet/ground_truth/hole/006_mask.png,0,45,35,44,111,0.5
test/carpet/hole/007,mvtec,carpet,hole,1,evaluation,carpet/test/hole/007.png,carpet/ground_truth/hole/007_mask.png,0,45,30,44,111,0.5
test/carpet/hole/008,mvtec,carpet,hole,1,evaluation,carpet/test/hole/008.png,carpet/ground_truth/hole/008_mask.png,0,45,36,44,111,0.5
test/carpet/hole/009,mvtec,carpet,hole,1,evaluation,carpet/test/hole/009.png,carpet/ground_truth/hole/009_mask.png,0,45,15,44,111,0.5
test/carpet/hole/011,mvtec,carpet,hole,1,evaluation,carpet/test/hole/011.png,carpet/ground_truth/hole/011_mask.png,0,45,8,44,111,0.5
test/carpet/hole/012,mvtec,carpet,hole,1,evaluation,carpet/test/hole/012.png,carpet/ground_truth/hole/012_mask.png,0,45,21,44,111,0.5
test/carpet/hole/013,mvtec,carpet,hole,1,evaluation,carpet/test/hole/013.png,carpet/ground_truth/hole/013_mask.png,0,45,37,44,111,0.5
test/carpet/metal_contamination/005,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/005.png,carpet/ground_truth/metal_contamination/005_mask.png,0,45,33,44,111,0.5
test/carpet/metal_contamination/007,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/007.png,carpet/ground_truth/metal_contamination/007_mask.png,0,45,26,44,111,0.5
test/carpet/metal_contamination/009,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/009.png,carpet/ground_truth/metal_contamination/009_mask.png,0,45,38,44,111,0.5
test/carpet/metal_contamination/011,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/011.png,carpet/ground_truth/metal_contamination/011_mask.png,0,45,9,44,111,0.5
test/carpet/metal_contamination/012,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/012.png,carpet/ground_truth/metal_contamination/012_mask.png,0,45,1,44,111,0.5
test/carpet/metal_contamination/013,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/013.png,carpet/ground_truth/metal_contamination/013_mask.png,0,45,29,44,111,0.5
test/carpet/metal_contamination/014,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/014.png,carpet/ground_truth/metal_contamination/014_mask.png,0,45,31,44,111,0.5
test/carpet/metal_contamination/015,mvtec,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/015.png,carpet/ground_truth/metal_contamination/015_mask.png,0,45,10,44,111,0.5
test/carpet/thread/000,mvtec,carpet,thread,1,evaluation,carpet/test/thread/000.png,carpet/ground_truth/thread/000_mask.png,0,45,27,44,111,0.5
test/carpet/thread/004,mvtec,carpet,thread,1,evaluation,carpet/test/thread/004.png,carpet/ground_truth/thread/004_mask.png,0,45,23,44,111,0.5
test/carpet/thread/005,mvtec,carpet,thread,1,evaluation,carpet/test/thread/005.png,carpet/ground_truth/thread/005_mask.png,0,45,11,44,111,0.5
test/carpet/thread/006,mvtec,carpet,thread,1,evaluation,carpet/test/thread/006.png,carpet/ground_truth/thread/006_mask.png,0,45,32,44,111,0.5
test/carpet/thread/008,mvtec,carpet,thread,1,evaluation,carpet/test/thread/008.png,carpet/ground_truth/thread/008_mask.png,0,45,2,44,111,0.5
test/carpet/thread/009,mvtec,carpet,thread,1,evaluation,carpet/test/thread/009.png,carpet/ground_truth/thread/009_mask.png,0,45,6,44,111,0.5
test/carpet/thread/010,mvtec,carpet,thread,1,evaluation,carpet/test/thread/010.png,carpet/ground_truth/thread/010_mask.png,0,45,19,44,111,0.5
test/carpet/thread/013,mvtec,carpet,thread,1,evaluation,carpet/test/thread/013.png,carpet/ground_truth/thread/013_mask.png,0,45,40,44,111,0.5
test/carpet/thread/015,mvtec,carpet,thread,1,evaluation,carpet/test/thread/015.png,carpet/ground_truth/thread/015_mask.png,0,45,3,44,111,0.5
test/carpet/thread/016,mvtec,carpet,thread,1,evaluation,carpet/test/thread/016.png,carpet/ground_truth/thread/016_mask.png,0,45,13,44,111,0.5
test/grid/good/005,mvtec,grid,good,0,evaluation,grid/test/good/005.png,,0,11,10,10,111,0.5
test/grid/good/007,mvtec,grid,good,0,evaluation,grid/test/good/007.png,,0,11,8,10,111,0.5
test/grid/good/009,mvtec,grid,good,0,evaluation,grid/test/good/009.png,,0,11,7,10,111,0.5
test/grid/good/010,mvtec,grid,good,0,evaluation,grid/test/good/010.png,,0,11,3,10,111,0.5
test/grid/good/013,mvtec,grid,good,0,evaluation,grid/test/good/013.png,,0,11,9,10,111,0.5
test/grid/good/014,mvtec,grid,good,0,evaluation,grid/test/good/014.png,,0,11,4,10,111,0.5
test/grid/good/015,mvtec,grid,good,0,evaluation,grid/test/good/015.png,,0,11,6,10,111,0.5
test/grid/good/016,mvtec,grid,good,0,evaluation,grid/test/good/016.png,,0,11,5,10,111,0.5
test/grid/good/017,mvtec,grid,good,0,evaluation,grid/test/good/017.png,,0,11,2,10,111,0.5
test/grid/good/020,mvtec,grid,good,0,evaluation,grid/test/good/020.png,,0,11,1,10,111,0.5
test/grid/bent/002,mvtec,grid,bent,1,evaluation,grid/test/bent/002.png,grid/ground_truth/bent/002_mask.png,0,29,14,28,111,0.5
test/grid/bent/004,mvtec,grid,bent,1,evaluation,grid/test/bent/004.png,grid/ground_truth/bent/004_mask.png,0,29,19,28,111,0.5
test/grid/bent/006,mvtec,grid,bent,1,evaluation,grid/test/bent/006.png,grid/ground_truth/bent/006_mask.png,0,29,2,28,111,0.5
test/grid/bent/008,mvtec,grid,bent,1,evaluation,grid/test/bent/008.png,grid/ground_truth/bent/008_mask.png,0,29,11,28,111,0.5
test/grid/bent/009,mvtec,grid,bent,1,evaluation,grid/test/bent/009.png,grid/ground_truth/bent/009_mask.png,0,29,13,28,111,0.5
test/grid/broken/001,mvtec,grid,broken,1,evaluation,grid/test/broken/001.png,grid/ground_truth/broken/001_mask.png,0,29,26,28,111,0.5
test/grid/broken/002,mvtec,grid,broken,1,evaluation,grid/test/broken/002.png,grid/ground_truth/broken/002_mask.png,0,29,10,28,111,0.5
test/grid/broken/005,mvtec,grid,broken,1,evaluation,grid/test/broken/005.png,grid/ground_truth/broken/005_mask.png,0,29,8,28,111,0.5
test/grid/broken/009,mvtec,grid,broken,1,evaluation,grid/test/broken/009.png,grid/ground_truth/broken/009_mask.png,0,29,23,28,111,0.5
test/grid/broken/010,mvtec,grid,broken,1,evaluation,grid/test/broken/010.png,grid/ground_truth/broken/010_mask.png,0,29,25,28,111,0.5
test/grid/broken/011,mvtec,grid,broken,1,evaluation,grid/test/broken/011.png,grid/ground_truth/broken/011_mask.png,0,29,27,28,111,0.5
test/grid/glue/001,mvtec,grid,glue,1,evaluation,grid/test/glue/001.png,grid/ground_truth/glue/001_mask.png,0,29,16,28,111,0.5
test/grid/glue/002,mvtec,grid,glue,1,evaluation,grid/test/glue/002.png,grid/ground_truth/glue/002_mask.png,0,29,4,28,111,0.5
test/grid/glue/003,mvtec,grid,glue,1,evaluation,grid/test/glue/003.png,grid/ground_truth/glue/003_mask.png,0,29,22,28,111,0.5
test/grid/glue/006,mvtec,grid,glue,1,evaluation,grid/test/glue/006.png,grid/ground_truth/glue/006_mask.png,0,29,9,28,111,0.5
test/grid/glue/008,mvtec,grid,glue,1,evaluation,grid/test/glue/008.png,grid/ground_truth/glue/008_mask.png,0,29,15,28,111,0.5
test/grid/glue/010,mvtec,grid,glue,1,evaluation,grid/test/glue/010.png,grid/ground_truth/glue/010_mask.png,0,29,1,28,111,0.5
test/grid/metal_contamination/000,mvtec,grid,metal_contamination,1,evaluation,grid/test/metal_contamination/000.png,grid/ground_truth/metal_contamination/000_mask.png,0,29,7,28,111,0.5
test/grid/metal_contamination/007,mvtec,grid,metal_contamination,1,evaluation,grid/test/metal_contamination/007.png,grid/ground_truth/metal_contamination/007_mask.png,0,29,3,28,111,0.5
test/grid/metal_contamination/009,mvtec,grid,metal_contamination,1,evaluation,grid/test/metal_contamination/009.png,grid/ground_truth/metal_contamination/009_mask.png,0,29,21,28,111,0.5
test/grid/metal_contamination/010,mvtec,grid,metal_contamination,1,evaluation,grid/test/metal_contamination/010.png,grid/ground_truth/metal_contamination/010_mask.png,0,29,5,28,111,0.5
test/grid/thread/000,mvtec,grid,thread,1,evaluation,grid/test/thread/000.png,grid/ground_truth/thread/000_mask.png,0,29,24,28,111,0.5
test/grid/thread/001,mvtec,grid,thread,1,evaluation,grid/test/thread/001.png,grid/ground_truth/thread/001_mask.png,0,29,12,28,111,0.5
test/grid/thread/002,mvtec,grid,thread,1,evaluation,grid/test/thread/002.png,grid/ground_truth/thread/002_mask.png,0,29,6,28,111,0.5
test/grid/thread/003,mvtec,grid,thread,1,evaluation,grid/test/thread/003.png,grid/ground_truth/thread/003_mask.png,0,29,28,28,111,0.5
test/grid/thread/005,mvtec,grid,thread,1,evaluation,grid/test/thread/005.png,grid/ground_truth/thread/005_mask.png,0,29,18,28,111,0.5
test/grid/thread/008,mvtec,grid,thread,1,evaluation,grid/test/thread/008.png,grid/ground_truth/thread/008_mask.png,0,29,20,28,111,0.5
test/grid/thread/010,mvtec,grid,thread,1,evaluation,grid/test/thread/010.png,grid/ground_truth/thread/010_mask.png,0,29,17,28,111,0.5
test/hazelnut/good/000,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/000.png,,0,20,14,20,111,0.5
test/hazelnut/good/001,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/001.png,,0,20,12,20,111,0.5
test/hazelnut/good/003,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/003.png,,0,20,7,20,111,0.5
test/hazelnut/good/004,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/004.png,,0,20,20,20,111,0.5
test/hazelnut/good/006,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/006.png,,0,20,4,20,111,0.5
test/hazelnut/good/009,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/009.png,,0,20,2,20,111,0.5
test/hazelnut/good/010,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/010.png,,0,20,9,20,111,0.5
test/hazelnut/good/012,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/012.png,,0,20,16,20,111,0.5
test/hazelnut/good/016,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/016.png,,0,20,8,20,111,0.5
test/hazelnut/good/017,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/017.png,,0,20,5,20,111,0.5
test/hazelnut/good/023,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/023.png,,0,20,10,20,111,0.5
test/hazelnut/good/026,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/026.png,,0,20,3,20,111,0.5
test/hazelnut/good/027,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/027.png,,0,20,17,20,111,0.5
test/hazelnut/good/029,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/029.png,,0,20,18,20,111,0.5
test/hazelnut/good/031,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/031.png,,0,20,13,20,111,0.5
test/hazelnut/good/034,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/034.png,,0,20,11,20,111,0.5
test/hazelnut/good/035,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/035.png,,0,20,1,20,111,0.5
test/hazelnut/good/036,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/036.png,,0,20,6,20,111,0.5
test/hazelnut/good/037,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/037.png,,0,20,19,20,111,0.5
test/hazelnut/good/039,mvtec,hazelnut,good,0,evaluation,hazelnut/test/good/039.png,,0,20,15,20,111,0.5
test/hazelnut/crack/000,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/000.png,hazelnut/ground_truth/crack/000_mask.png,0,35,14,35,111,0.5
test/hazelnut/crack/003,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/003.png,hazelnut/ground_truth/crack/003_mask.png,0,35,2,35,111,0.5
test/hazelnut/crack/006,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/006.png,hazelnut/ground_truth/crack/006_mask.png,0,35,15,35,111,0.5
test/hazelnut/crack/008,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/008.png,hazelnut/ground_truth/crack/008_mask.png,0,35,1,35,111,0.5
test/hazelnut/crack/010,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/010.png,hazelnut/ground_truth/crack/010_mask.png,0,35,28,35,111,0.5
test/hazelnut/crack/011,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/011.png,hazelnut/ground_truth/crack/011_mask.png,0,35,3,35,111,0.5
test/hazelnut/crack/013,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/013.png,hazelnut/ground_truth/crack/013_mask.png,0,35,18,35,111,0.5
test/hazelnut/crack/017,mvtec,hazelnut,crack,1,evaluation,hazelnut/test/crack/017.png,hazelnut/ground_truth/crack/017_mask.png,0,35,8,35,111,0.5
test/hazelnut/cut/001,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/001.png,hazelnut/ground_truth/cut/001_mask.png,0,35,16,35,111,0.5
test/hazelnut/cut/003,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/003.png,hazelnut/ground_truth/cut/003_mask.png,0,35,30,35,111,0.5
test/hazelnut/cut/004,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/004.png,hazelnut/ground_truth/cut/004_mask.png,0,35,34,35,111,0.5
test/hazelnut/cut/005,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/005.png,hazelnut/ground_truth/cut/005_mask.png,0,35,6,35,111,0.5
test/hazelnut/cut/006,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/006.png,hazelnut/ground_truth/cut/006_mask.png,0,35,33,35,111,0.5
test/hazelnut/cut/009,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/009.png,hazelnut/ground_truth/cut/009_mask.png,0,35,12,35,111,0.5
test/hazelnut/cut/010,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/010.png,hazelnut/ground_truth/cut/010_mask.png,0,35,35,35,111,0.5
test/hazelnut/cut/011,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/011.png,hazelnut/ground_truth/cut/011_mask.png,0,35,29,35,111,0.5
test/hazelnut/cut/013,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/013.png,hazelnut/ground_truth/cut/013_mask.png,0,35,5,35,111,0.5
test/hazelnut/cut/014,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/014.png,hazelnut/ground_truth/cut/014_mask.png,0,35,9,35,111,0.5
test/hazelnut/cut/015,mvtec,hazelnut,cut,1,evaluation,hazelnut/test/cut/015.png,hazelnut/ground_truth/cut/015_mask.png,0,35,10,35,111,0.5
test/hazelnut/hole/000,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/000.png,hazelnut/ground_truth/hole/000_mask.png,0,35,17,35,111,0.5
test/hazelnut/hole/001,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/001.png,hazelnut/ground_truth/hole/001_mask.png,0,35,27,35,111,0.5
test/hazelnut/hole/002,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/002.png,hazelnut/ground_truth/hole/002_mask.png,0,35,24,35,111,0.5
test/hazelnut/hole/003,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/003.png,hazelnut/ground_truth/hole/003_mask.png,0,35,25,35,111,0.5
test/hazelnut/hole/005,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/005.png,hazelnut/ground_truth/hole/005_mask.png,0,35,23,35,111,0.5
test/hazelnut/hole/009,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/009.png,hazelnut/ground_truth/hole/009_mask.png,0,35,31,35,111,0.5
test/hazelnut/hole/010,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/010.png,hazelnut/ground_truth/hole/010_mask.png,0,35,26,35,111,0.5
test/hazelnut/hole/012,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/012.png,hazelnut/ground_truth/hole/012_mask.png,0,35,19,35,111,0.5
test/hazelnut/hole/013,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/013.png,hazelnut/ground_truth/hole/013_mask.png,0,35,11,35,111,0.5
test/hazelnut/hole/017,mvtec,hazelnut,hole,1,evaluation,hazelnut/test/hole/017.png,hazelnut/ground_truth/hole/017_mask.png,0,35,13,35,111,0.5
