protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/capsule/faulty_imprint/006,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/006.png
matched_test_per_category_v1,test/capsule/faulty_imprint/007,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/007.png
matched_test_per_category_v1,test/capsule/faulty_imprint/008,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/008.png
matched_test_per_category_v1,test/capsule/faulty_imprint/009,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/009.png
matched_test_per_category_v1,test/capsule/faulty_imprint/010,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/010.png
matched_test_per_category_v1,test/capsule/faulty_imprint/011,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/011.png
matched_test_per_category_v1,test/capsule/faulty_imprint/012,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/012.png
matched_test_per_category_v1,test/capsule/faulty_imprint/013,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/013.png
matched_test_per_category_v1,test/capsule/faulty_imprint/014,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/014.png
matched_test_per_category_v1,test/capsule/faulty_imprint/015,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/015.png
matched_test_per_category_v1,test/capsule/faulty_imprint/016,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/016.png
matched_test_per_category_v1,test/capsule/faulty_imprint/017,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/017.png
matched_test_per_category_v1,test/capsule/faulty_imprint/018,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/018.png
matched_test_per_category_v1,test/capsule/faulty_imprint/019,capsule,faulty_imprint,1,fit,capsule/test/faulty_imprint/019.png
matched_test_per_category_v1,test/capsule/faulty_imprint/020,capsule,faulty_imprint,1,evaluation,capsule/test/faulty_imprint/020.png
matched_test_per_category_v1,test/capsule/faulty_imprint/021,capsule,faulty_imprint,1,excluded_balance,capsule/test/faulty_imprint/021.png
matched_test_per_category_v1,test/capsule/good/000,capsule,good,0,fit,capsule/test/good/000.png
matched_test_per_category_v1,test/capsule/good/001,capsule,good,0,fit,capsule/test/good/001.png
matched_test_per_category_v1,test/capsule/good/002,capsule,good,0,evaluation,capsule/test/good/002.png
matched_test_per_category_v1,test/capsule/good/003,capsule,good,0,fit,capsule/test/good/003.png
matched_test_per_category_v1,test/capsule/good/004,capsule,good,0,fit,capsule/test/good/004.png
matched_test_per_category_v1,test/capsule/good/005,capsule,good,0,excluded_balance,capsule/test/good/005.png
matched_test_per_category_v1,test/capsule/good/006,capsule,good,0,fit,capsule/test/good/006.png
matched_test_per_category_v1,test/capsule/good/007,capsule,good,0,evaluation,capsule/test/good/007.png
matched_test_per_category_v1,test/capsule/good/008,capsule,good,0,evaluation,capsule/test/good/008.png
matched_test_per_category_v1,test/capsule/good/009,capsule,good,0,evaluation,capsule/test/good/009.png
matched_test_per_category_v1,test/capsule/good/010,capsule,good,0,evaluation,capsule/test/good/010.png
matched_test_per_category_v1,test/capsule/good/011,capsule,good,0,fit,capsule/test/good/011.png
matched_test_per_category_v1,test/capsule/good/012,capsule,good,0,evaluation,capsule/test/good/012.png
matched_test_per_category_v1,test/capsule/good/013,capsule,good,0,evaluation,capsule/test/good/013.png
matched_test_per_category_v1,test/capsule/good/014,capsule,good,0,evaluation,capsule/test/good/014.png
matched_test_per_category_v1,test/capsule/good/015,capsule,good,0,evaluation,capsule/test/good/015.png
matched_test_per_category_v1,test/capsule/good/016,capsule,good,0,fit,capsule/test/good/016.png
matched_test_per_category_v1,test/capsule/good/017,capsule,good,0,fit,capsule/test/good/017.png
matched_test_per_category_v1,test/capsule/good/018,capsule,good,0,fit,capsule/test/good/018.png
matched_test_per_category_v1,test/capsule/good/019,capsule,good,0,evaluation,capsule/test/good/019.png
matched_test_per_category_v1,test/capsule/good/020,capsule,good,0,fit,capsule/test/good/020.png
matched_test_per_category_v1,test/capsule/good/021,capsule,good,0,evaluation,capsule/test/good/021.png
matched_test_per_category_v1,test/capsule/good/022,capsule,good,0,fit,capsule/test/good/022.png
matched_test_per_category_v1,test/capsule/poke/000,capsule,poke,1,excluded_balance,capsule/test/poke/000.png
matched_test_per_category_v1,test/capsule/poke/001,capsule,poke,1,excluded_balance,capsule/test/poke/001.png
matched_test_per_category_v1,test/capsule/poke/002,capsule,poke,1,excluded_balance,capsule/test/poke/002.png
matched_test_per_category_v1,test/capsule/poke/003,capsule,poke,1,excluded_balance,capsule/test/poke/003.png
matched_test_per_category_v1,test/capsule/poke/004,capsule,poke,1,excluded_balance,capsule/test/poke/004.png
matched_test_per_category_v1,test/capsule/poke/005,capsule,poke,1,excluded_balance,capsule/test/poke/005.png
matched_test_per_category_v1,test/capsule/poke/006,capsule,poke,1,excluded_balance,capsule/test/poke/006.png
matched_test_per_category_v1,test/capsule/poke/007,capsule,poke,1,excluded_balance,capsule/test/poke/007.png
matched_test_per_category_v1,test/capsule/poke/008,capsule,poke,1,excluded_balance,capsule/test/poke/008.png
matched_test_per_category_v1,test/capsule/poke/009,capsule,poke,1,fit,capsule/test/poke/009.png
matched_test_per_category_v1,test/capsule/poke/010,capsule,poke,1,excluded_balance,capsule/test/poke/010.png
matched_test_per_category_v1,test/capsule/poke/011,capsule,poke,1,excluded_balance,capsule/test/poke/011.png
matched_test_per_category_v1,test/capsule/poke/012,capsule,poke,1,excluded_balance,capsule/test/poke/012.png
matched_test_per_category_v1,test/capsule/poke/013,capsule,poke,1,excluded_balance,capsule/test/poke/013.png
matched_test_per_category_v1,test/capsule/poke/014,capsule,poke,1,excluded_balance,capsule/test/poke/014.png
matched_test_per_category_v1,test/capsule/poke/015,capsule,poke,1,excluded_balance,capsule/test/poke/015.png
matched_test_per_category_v1,test/capsule/poke/016,capsule,poke,1,fit,capsule/test/poke/016.png
matched_test_per_category_v1,test/capsule/poke/017,capsule,poke,1,excluded_balance,capsule/test/poke/017.png
matched_test_per_category_v1,test/capsule/poke/018,capsule,poke,1,evaluation,capsule/test/poke/018.png
matched_test_per_category_v1,test/capsule/poke/019,capsule,poke,1,fit,capsule/test/poke/019.png
matched_test_per_category_v1,test/capsule/poke/020,capsule,poke,1,excluded_balance,capsule/test/poke/020.png
matched_test_per_category_v1,test/capsule/scratch/000,capsule,scratch,1,excluded_balance,capsule/test/scratch/000.png
matched_test_per_category_v1,test/capsule/scratch/001,capsule,scratch,1,excluded_balance,capsule/test/scratch/001.png
matched_test_per_category_v1,test/capsule/scratch/002,capsule,scratch,1,evaluation,capsule/test/scratch/002.png
matched_test_per_category_v1,test/capsule/scratch/003,capsule,scratch,1,excluded_balance,capsule/test/scratch/003.png
matched_test_per_category_v1,test/capsule/scratch/004,capsule,scratch,1,excluded_balance,capsule/test/scratch/004.png
matched_test_per_category_v1,test/capsule/scratch/005,capsule,scratch,1,fit,capsule/test/scratch/005.png
matched_test_per_category_v1,test/capsule/scratch/006,capsule,scratch,1,excluded_balance,capsule/test/scratch/006.png
matched_test_per_category_v1,test/capsule/scratch/007,capsule,scratch,1,excluded_balance,capsule/test/scratch/007.png
matched_test_per_category_v1,test/capsule/scratch/008,capsule,scratch,1,excluded_balance,capsule/test/scratch/008.png
matched_test_per_category_v1,test/capsule/scratch/009,capsule,scratch,1,excluded_balance,capsule/test/scratch/009.png
matched_test_per_category_v1,test/capsule/scratch/010,capsule,scratch,1,excluded_balance,capsule/test/scratch/010.png
matched_test_per_category_v1,test/capsule/scratch/011,capsule,scratch,1,excluded_balance,capsule/test/scratch/011.png
matched_test_per_category_v1,test/capsule/scratch/012,capsule,scratch,1,excluded_balance,capsule/test/scratch/012.png
matched_test_per_category_v1,test/capsule/scratch/013,capsule,scratch,1,excluded_balance,capsule/test/scratch/013.png
matched_test_per_category_v1,test/capsule/scratch/014,capsule,scratch,1,excluded_balance,capsule/test/scratch/014.png
matched_test_per_category_v1,test/capsule/scratch/015,capsule,scratch,1,excluded_balance,capsule/test/scratch/015.png
matched_test_per_category_v1,test/capsule/scratch/016,capsule,scratch,1,excluded_balance,capsule/test/scratch/016.png
matched_test_per_category_v1,test/capsule/scratch/017,capsule,scratch,1,excluded_balance,capsule/test/scratch/017.png
matched_test_per_category_v1,test/capsule/scratch/018,capsule,scratch,1,excluded_balance,capsule/test/scratch/018.png
matched_test_per_category_v1,test/capsule/scratch/019,capsule,scratch,1,fit,capsule/test/scratch/019.png
matched_test_per_category_v1,test/capsule/scratch/020,capsule,scratch,1,excluded_balance,capsule/test/scratch/020.png
matched_test_per_category_v1,test/capsule/scratch/021,capsule,scratch,1,excluded_balance,capsule/test/scratch/021.png
matched_test_per_category_v1,test/capsule/scratch/022,capsule,scratch,1,excluded_balance,capsule/test/scratch/022.png
matched_test_per_category_v1,test/capsule/squeeze/000,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/000.png
matched_test_per_category_v1,test/capsule/squeeze/001,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/001.png
matched_test_per_category_v1,test/capsule/squeeze/002,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/002.png
matched_test_per_category_v1,test/capsule/squeeze/003,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/003.png
matched_test_per_category_v1,test/capsule/squeeze/004,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/004.png
matched_test_per_category_v1,test/capsule/squeeze/005,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/005.png
matched_test_per_category_v1,test/capsule/squeeze/006,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/006.png
matched_test_per_category_v1,test/capsule/squeeze/007,capsule,squeeze,1,evaluation,capsule/test/squeeze/007.png
matched_test_per_category_v1,test/capsule/squeeze/008,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/008.png
matched_test_per_category_v1,test/capsule/squeeze/009,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/009.png
matched_test_per_category_v1,test/capsule/squeeze/010,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/010.png
matched_test_per_category_v1,test/capsule/squeeze/011,capsule,squeeze,1,fit,capsule/test/squeeze/011.png
matched_test_per_category_v1,test/capsule/squeeze/012,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/012.png
matched_test_per_category_v1,test/capsule/squeeze/013,capsule,squeeze,1,evaluation,capsule/test/squeeze/013.png
matched_test_per_category_v1,test/capsule/squeeze/014,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/014.png
matched_test_per_category_v1,test/capsule/squeeze/015,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/015.png
matched_test_per_category_v1,test/capsule/squeeze/016,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/016.png
matched_test_per_category_v1,test/capsule/squeeze/017,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/017.png
matched_test_per_category_v1,test/capsule/squeeze/018,capsule,squeeze,1,excluded_balance,capsule/test/squeeze/018.png
matched_test_per_category_v1,test/capsule/squeeze/019,capsule,squeeze,1,evaluation,capsule/test/squeeze/019.png
matched_test_per_category_v1,test/carpet/color/000,carpet,color,1,fit,carpet/test/color/000.png
matched_test_per_category_v1,test/carpet/color/001,carpet,color,1,excluded_balance,carpet/test/color/001.png
matched_test_per_category_v1,test/carpet/color/002,carpet,color,1,excluded_balance,carpet/test/color/002.png
matched_test_per_category_v1,test/carpet/color/003,carpet,color,1,excluded_balance,carpet/test/color/003.png
matched_test_per_category_v1,test/carpet/color/004,carpet,color,1,fit,carpet/test/color/004.png
matched_test_per_category_v1,test/carpet/color/005,carpet,color,1,evaluation,carpet/test/color/005.png
matched_test_per_category_v1,test/carpet/color/006,carpet,color,1,excluded_balance,carpet/test/color/006.png
matched_test_per_category_v1,test/carpet/color/007,carpet,color,1,excluded_balance,carpet/test/color/007.png
matched_test_per_category_v1,test/carpet/color/008,carpet,color,1,excluded_balance,carpet/test/color/008.png
matched_test_per_category_v1,test/carpet/color/009,carpet,color,1,fit,carpet/test/color/009.png
matched_test_per_category_v1,test/carpet/color/010,carpet,color,1,excluded_balance,carpet/test/color/010.png
matched_test_per_category_v1,test/carpet/color/011,carpet,color,1,excluded_balance,carpet/test/color/011.png
matched_test_per_category_v1,test/carpet/color/012,carpet,color,1,excluded_balance,carpet/test/color/012.png
matched_test_per_category_v1,test/carpet/color/013,carpet,color,1,fit,carpet/test/color/013.png
matched_test_per_category_v1,test/carpet/color/014,carpet,color,1,excluded_balance,carpet/test/color/014.png
matched_test_per_category_v1,test/carpet/color/015,carpet,color,1,excluded_balance,carpet/test/color/015.png
matched_test_per_category_v1,test/carpet/color/016,carpet,color,1,excluded_balance,carpet/test/color/016.png
matched_test_per_category_v1,test/carpet/color/017,carpet,color,1,excluded_balance,carpet/test/color/017.png
matched_test_per_category_v1,test/carpet/color/018,carpet,color,1,fit,carpet/test/color/018.png
matched_test_per_category_v1,test/carpet/cut/000,carpet,cut,1,evaluation,carpet/test/cut/000.png
matched_test_per_category_v1,test/carpet/cut/001,carpet,cut,1,evaluation,carpet/test/cut/001.png
matched_test_per_category_v1,test/carpet/cut/002,carpet,cut,1,excluded_balance,carpet/test/cut/002.png
matched_test_per_category_v1,test/carpet/cut/003,carpet,cut,1,excluded_balance,carpet/test/cut/003.png
matched_test_per_category_v1,test/carpet/cut/004,carpet,cut,1,excluded_balance,carpet/test/cut/004.png
matched_test_per_category_v1,test/carpet/cut/005,carpet,cut,1,excluded_balance,carpet/test/cut/005.png
matched_test_per_category_v1,test/carpet/cut/006,carpet,cut,1,excluded_balance,carpet/test/cut/006.png
matched_test_per_category_v1,test/carpet/cut/007,carpet,cut,1,excluded_balance,carpet/test/cut/007.png
matched_test_per_category_v1,test/carpet/cut/008,carpet,cut,1,excluded_balance,carpet/test/cut/008.png
